31.0,31.0,31.0,39.0,32.0,46.0,33.0,35.0,1.3575128163842527,-0.5756194166743337,-0.12376228494512254,-0.642669853789401
32.0,31.0,32.0,44.0,34.0,36.0,35.0,34.0,2.1925860959198133,1.9957236932774005,2.576577475239016,1.369543783019983
33.0,43.0,33.0,46.0,33.0,48.0,35.0,40.0,2.082711864375912,2.0885841580290863,2.089284224516331,0.37439793709838093
31.0,40.0,32.0,45.0,32.0,48.0,33.0,32.0,2.9380240841305905,3.1214312708956435,-3.109023657134302,-2.707521037790646
42.0,46.0,45.0,46.0,47.0,32.0,48.0,35.0,0.4942508653870666,1.1938038507565087,0.36801409067190705,0.5912087282255633
31.0,32.0,31.0,42.0,32.0,39.0,32.0,44.0,2.7111341932890207,3.0265253176774003,-2.6706245311436687,1.6208370699679997
31.0,32.0,31.0,47.0,32.0,45.0,33.0,37.0,1.6891828626417886,0.5017457574615176,2.3980289999741804,-2.675845677484259
32.0,41.0,32.0,48.0,33.0,38.0,35.0,33.0,1.136030162614072,1.5842017452572201,0.08246363777428069,-2.3755625280921127
31.0,46.0,32.0,37.0,32.0,44.0,33.0,31.0,3.01598943518306,-1.2363228742052546,0.9084243353390502,2.0611099854354116
31.0,37.0,31.0,44.0,32.0,32.0,32.0,35.0,-0.14007987777448563,-0.2743089538780182,0.33815127068934003,0.05602202730437259
31.0,36.0,32.0,33.0,32.0,40.0,32.0,42.0,0.2408015363550335,0.26626125445686344,0.43565509941064096,0.2288941911133449
34.0,31.0,35.0,41.0,35.0,43.0,37.0,32.0,0.8182879439744665,0.35666989278083466,0.28595985976421445,0.9795208664581491
31.0,39.0,32.0,41.0,32.0,47.0,33.0,31.0,0.7923224142668145,0.575023734701585,-0.3047864835687908,2.665578517969224
31.0,31.0,31.0,33.0,31.0,35.0,32.0,44.0,-2.9970483220001913,2.4709369094491156,2.5756577744318583,-2.036198114793981
32.0,31.0,32.0,41.0,33.0,44.0,34.0,33.0,-0.06214125011652256,-0.03517350591034687,-0.5805121959945653,2.723865654235114
31.0,46.0,32.0,31.0,32.0,41.0,32.0,44.0,-1.1916252321597456,-1.4037484452606956,-1.2590318666571136,-1.3066935272906752
31.0,42.0,32.0,33.0,32.0,45.0,32.0,48.0,-3.120674877504513,-2.8071764584517123,3.105520490619756,2.1724967037153298
43.0,31.0,46.0,32.0,46.0,37.0,46.0,41.0,-0.3673513899339507,-0.318200590980594,-0.2019115114050435,0.10243512575199056
31.0,36.0,32.0,32.0,32.0,45.0,33.0,38.0,-0.048404582620062954,0.01749477129684531,-0.7768096478645563,-0.2011281344789099
32.0,31.0,32.0,37.0,34.0,42.0,35.0,33.0,0.19131603588013604,-0.16102955335750171,0.5698987320736636,0.07547440831638964
32.0,35.0,32.0,38.0,32.0,40.0,32.0,48.0,-0.014538994508701214,-0.6042107033164854,0.9753933697683678,-2.1721012446825205
31.0,32.0,31.0,46.0,32.0,36.0,32.0,39.0,1.1804913978916436,2.0397362250954387,1.5167574502275796,2.1805903521464525
31.0,34.0,31.0,38.0,31.0,40.0,32.0,36.0,1.469425092887144,2.024756402476722,1.4398354147516395,2.993290997021643
31.0,32.0,31.0,40.0,32.0,34.0,32.0,38.0,1.9684858238353602,-2.673239888897801,1.7172517829269898,1.6437435824034095
36.0,37.0,36.0,44.0,39.0,33.0,39.0,41.0,1.697482169224273,-2.1526052537319518,1.1240145882833488,2.690139562037239
32.0,35.0,32.0,45.0,33.0,31.0,33.0,33.0,1.8113380243627328,0.3997810982427968,2.020694180151395,2.0915796250433045
36.0,38.0,36.0,44.0,38.0,48.0,39.0,33.0,1.5689254215877169,-1.7868494792063867,-1.7463774781012618,-0.8141662662395118
31.0,34.0,31.0,47.0,33.0,31.0,33.0,37.0,0.26342427708266175,-0.7853981633974483,0.4195790688997454,0.09092454675200336
31.0,32.0,31.0,38.0,31.0,42.0,31.0,44.0,1.8236343754693711,1.555897892873308,-0.9657855918839712,-1.0687450641579812
31.0,33.0,31.0,36.0,31.0,40.0,32.0,31.0,-0.26945177997288294,0.12683038965101617,0.14778569204191908,0.13361040599975393
31.0,33.0,31.0,47.0,34.0,33.0,34.0,38.0,-0.82441036602042,-1.2669930527427173,-0.7865092740513124,0.25337188042944503
31.0,32.0,32.0,37.0,32.0,41.0,32.0,46.0,-0.022659803000913616,0.037995528433307314,-0.4212935810023539,-0.17926572556549522
31.0,36.0,31.0,38.0,32.0,48.0,33.0,36.0,1.5633427499924921,1.8580134632381704,-0.8145561001977324,1.258616689948592
31.0,38.0,32.0,35.0,32.0,41.0,32.0,46.0,0.4598384854829823,0.048969253869559706,0.858631321192392,1.7194882938090792
31.0,38.0,31.0,43.0,41.0,33.0,44.0,37.0,-0.5236406951538745,0.16345046503400684,-0.4531989635592631,-0.8899626122398978
31.0,38.0,31.0,43.0,38.0,31.0,39.0,33.0,-2.4739603481156625,2.3679635396937093,-1.2489215796517494,-0.5059604718185994
33.0,38.0,33.0,48.0,34.0,45.0,36.0,47.0,0.17815053773802222,0.8768717920379261,0.8068285878696237,1.2111492325594162
31.0,44.0,35.0,46.0,36.0,44.0,38.400001525878906,39.60000228881836,2.2646629215459924,1.309450766720379,1.354163136650023,0.9333866570370745
31.0,42.0,31.0,44.0,33.0,34.0,41.0,48.0,2.6602370306458627,2.765875450429726,3.081207415441469,0.8137541023040601
31.0,40.0,32.0,34.0,32.0,47.0,33.0,45.0,-2.049853254187436,-0.3553860342160127,-0.865437195593353,-0.7474067304079438
31.0,39.0,33.0,33.0,33.0,46.0,34.0,41.0,2.8183360762353726,-0.21993871317028268,1.3549060825887385,1.3430247794822545
31.0,31.0,31.0,34.0,31.0,42.0,31.0,46.0,-3.0490461309439403,-2.5803312578021758,-2.524811094518354,2.5766467600786243
31.0,42.0,32.0,35.0,32.0,40.0,32.0,47.0,1.2755661687369895,-1.379230432535041,1.7319065385644419,2.7368663206453574
31.0,36.0,31.0,43.0,31.0,46.0,32.0,31.0,1.4973202214496308,-0.3555877269224847,-0.6311206371722455,-0.4054562795923273
31.0,42.0,31.0,46.0,32.0,38.0,33.0,31.0,-0.565101805268008,-0.5571119940926682,-0.2848639902756732,0.1653663368467261
34.0,40.0,34.0,46.0,35.0,36.0,35.0,43.0,1.2157513392378982,-0.917196265747067,1.761850067084873,-3.078455276931627
31.0,44.0,33.0,34.0,34.0,39.0,34.0,44.0,0.09028138985336052,0.22635908892229722,0.1008143205485784,0.15555513523340184
32.0,31.0,33.0,41.0,33.0,43.0,34.0,33.0,-0.284479355620051,-0.16988415135850915,-0.13185412284113504,-0.5560914869917046
31.0,31.0,31.0,47.0,33.0,36.0,33.0,42.0,0.9634500458138753,0.8069872512736621,0.9143881189594366,0.3231912105848466
32.0,43.0,34.0,36.0,35.0,46.0,37.0,35.0,0.9472355946358713,1.8784868770430645,2.37381553674976,2.4972524232741904
32.0,42.0,32.0,46.0,33.0,32.0,33.0,35.0,-0.30521697990989755,-0.7811684830734769,-2.005521185757497,-2.9971255299515023
31.0,35.0,31.0,37.0,31.0,44.0,32.0,33.0,-1.3939558744629534,1.518872737510415,-1.394067336631803,2.17738821487118
31.0,34.0,32.0,36.0,32.0,40.0,32.0,44.0,0.4931538005488067,2.8043827739034883,2.9148745630411326,2.4368002006554166
31.0,45.0,33.0,38.0,33.0,41.0,35.0,38.0,2.734960481131942,-2.927060141770873,3.1380590993919317,-2.914418873509909
36.0,39.0,40.0,42.0,41.0,46.0,42.0,42.0,2.076807107630943,1.399792832742839,1.3476597754222146,1.26673680979842
31.0,41.0,32.0,34.0,33.0,36.0,33.0,44.0,-1.661249174661126,0.5138991929737872,0.9954056671273854,0.7023689198617502
31.0,37.0,31.0,41.0,31.0,45.0,32.0,43.0,2.5329956397554283,1.7330455065689307,1.8033532685998057,-0.4734238338489119
31.0,31.0,31.0,37.0,32.0,47.0,33.0,31.0,-2.1813265964703605,-1.7976237928838603,-1.2408910092326604,-2.741675950635564
31.0,34.0,33.0,44.0,34.0,41.0,35.0,39.0,-3.0838029947005725,0.31129439546938104,2.8457815734248824,-1.4599950237835138
31.0,44.0,32.0,33.0,32.0,39.0,35.0,32.0,-2.180650545159557,2.875692994934252,-2.1340726923582656,2.6746986427567916
33.0,31.0,33.0,35.0,37.0,36.0,39.60000228881836,38.400001525878906,-2.23255001964204,-2.2220399473711434,-2.264839459958962,-2.361271965938012
31.0,33.0,31.0,40.0,31.0,43.0,33.0,40.0,1.7194066418319447,1.6058069582758752,1.6366076773154574,1.4637436525635923
32.0,34.0,35.0,43.0,36.0,34.0,37.0,43.0,-1.1754394489946611,-0.2219713598815375,-0.5615099626542404,-0.06574219392908112
40.0,40.0,40.0,45.0,40.80000305175781,37.20000076293945,41.0,35.0,3.110932369557926,-2.5401148451054802,2.8632691242483532,2.568529177627616
31.0,44.0,32.0,33.0,32.0,39.0,35.0,32.0,-2.180650545159557,2.875692994934252,-2.1340726923582656,2.6746986427567916
31.0,32.0,31.0,35.0,32.0,44.0,32.0,47.0,2.468907949437444,-2.4239980120513045,3.086013058496703,2.1031129678984826
31.0,39.0,31.0,44.0,32.0,33.0,33.0,38.0,1.9024861613288782,1.8182950970225167,0.9485108845737575,0.853340761807509
31.0,37.0,32.0,31.0,32.0,46.0,34.0,35.0,1.7584173164348085,0.28427056188898375,-1.5052683394739883,0.0005571030064319839
31.0,31.0,31.0,40.0,31.0,46.0,32.0,37.0,0.6274573857522678,0.8517777688921414,-0.8002058017222957,-0.2170797537274883
32.0,32.0,35.0,41.0,36.0,34.0,36.0,38.0,-0.4193989340780855,-0.3300209193839732,-1.2129859268248175,-0.8971079408998045
31.0,45.0,33.0,47.0,34.0,37.0,36.0,43.0,2.160021843565502,2.4841745629678016,2.6617204573403987,1.7040934203358753
31.0,38.0,31.0,44.0,32.0,32.0,33.0,36.0,0.07804509666707238,-0.10637542562072985,0.16330856499549853,-0.05638824324786804
31.0,35.0,32.0,44.0,32.0,46.0,33.0,36.0,-2.3502101211773,-0.9854808032327825,-1.06244162122654,-0.7857719252937048
31.0,42.0,31.0,44.0,32.0,40.0,33.0,44.0,0.4540762610836212,0.40394733847774505,0.5347040548168625,0.48922656804098075
31.0,40.0,32.0,33.0,32.0,42.0,32.0,47.0,0.3564962109347257,0.8593302870708871,0.5338710538211088,0.5475483490441363
31.0,31.0,31.0,33.0,31.0,40.0,31.0,48.0,-2.2604485399500684,-2.886072982879515,0.9417851738827194,0.18763977180436625
31.0,34.0,31.0,39.0,31.0,44.0,31.0,46.0,-2.003249625195102,-2.3712049100887387,1.605010537084319,-1.7453904450287336
31.0,40.0,32.0,32.0,32.0,36.0,32.0,43.0,1.646051114884041,-2.9373444515488676,-2.0836922341335518,1.8840956102131636
31.0,39.0,32.0,35.0,33.0,39.0,33.0,45.0,0.7779847901477884,1.7206162490071886,1.954433564059326,0.15501635938347746
31.0,37.0,31.0,43.0,34.0,40.0,34.0,47.0,2.78278763136878,-2.3328214096337945,-3.1380922045904183,-2.2650146967978064
31.0,37.0,31.0,44.0,34.0,38.0,35.0,35.0,2.4184961783868486,-2.3251427352512826,2.812010290652089,2.1860371756008314
31.0,46.0,37.20000076293945,40.80000305175781,38.0,37.0,38.0,44.0,0.6066361108990216,0.6524956646412571,1.3768353637434274,0.7386243145562668
32.0,34.0,32.0,41.0,32.0,48.0,33.0,37.0,0.56935565965621,2.107479943878362,-3.0105461276818537,0.5161230579670444
34.0,33.0,37.0,33.0,37.0,44.0,40.0,34.0,-2.548121829222112,-1.7520936745427613,-1.7055704691204205,-1.0937060078228624
31.0,31.0,32.0,33.0,32.0,39.0,32.0,43.0,-1.8974203390831612,-2.1591287300949356,-0.5796823024842589,1.3122688933283075
31.0,34.0,31.0,37.0,32.0,44.0,33.0,31.0,-2.0046609288128123,-1.225778584053,2.2201589321174753,2.5388801547457813
31.0,31.0,31.0,37.0,32.0,40.0,32.0,45.0,2.1914560003223005,-3.1311997121262047,-2.4752460577380293,-0.7218193732547743
31.0,33.0,31.0,39.0,31.0,45.0,33.0,33.0,2.843311381435713,-2.659838371704293,2.3606432992008557,-0.04503353373050268
31.0,39.0,31.0,41.0,33.0,47.0,34.0,39.0,-3.0592006328272916,-3.098913081937056,2.844694796376096,-3.036979856595939
32.0,39.0,33.0,32.0,33.0,42.0,34.0,35.0,0.18148543407058818,0.7788540836468529,-1.6360189987828666,2.2436546525199605
31.0,42.0,31.0,46.0,32.0,34.0,32.0,40.0,-0.05172779503141947,0.5405467591143869,3.1270421977527154,2.143230410852626
31.0,40.0,31.0,42.0,31.0,44.0,32.0,33.0,-2.5849000045090795,3.1322471312823033,-2.1199492294739075,-2.3555255939710342
32.0,32.0,32.0,36.0,32.0,39.0,32.0,45.0,-0.8551771616618931,-0.2991690979105124,-0.7013762624280084,0.3155434423334169
32.0,35.0,33.0,47.0,34.0,42.0,35.0,46.0,1.253619782809384,0.7658311893351311,2.3484649621523315,-3.053589781768199
31.0,31.0,32.0,44.0,33.0,39.0,34.0,31.0,-0.12424189912555192,-2.582165620300874,-2.5385057862790283,-2.9110432503135932
31.0,33.0,31.0,44.0,31.0,47.0,32.0,31.0,-0.38630016787461724,-0.7483582157411064,-0.6667318894840332,0.9145491151074182
31.0,33.0,31.0,46.0,32.0,37.0,32.0,41.0,1.503440994038689,0.12681139449954482,-3.029960621837983,2.2580322188657354
31.0,36.0,31.0,47.0,32.0,32.0,32.0,34.0,-2.952377288594083,3.12125020728395,2.3748661431549043,3.0733919471650935
31.0,48.0,33.0,37.0,33.0,39.0,33.0,42.0,2.5488985119179963,0.3082057456596853,0.30359456546693925,0.662901094530428
31.0,41.0,32.0,33.0,32.0,37.0,33.0,35.0,-2.28829099978791,-3.0154248653441194,-2.2690372156380616,-2.0097998562599355
31.0,47.0,32.0,35.0,33.0,39.0,34.0,41.0,1.3564580625084754,0.587826386449925,0.16968712946165582,0.161158232862693
31.0,42.0,32.0,34.0,32.0,47.0,33.0,40.0,1.261207848495845,-0.8401569440173439,1.8767250193418075,-1.1710026355210839
32.0,38.0,32.0,40.0,33.0,32.0,35.0,33.0,2.856744498763917,2.511119357629799,1.7048013855638242,0.9536856520192312
31.0,38.0,31.0,47.0,32.0,34.0,32.0,41.0,-1.5522990686530493,-1.1742234424864413,1.8209031500959951,-1.4560103894161553
31.0,38.0,32.0,35.0,32.0,46.0,34.0,33.0,-1.2966323459333904,-2.1133553188801817,0.8958824280543374,-2.0297653694441533
31.0,38.0,31.0,40.0,31.0,42.0,31.0,44.0,1.388618832639293,1.4130450622467645,1.227376660237351,1.382218494971047
31.0,43.0,31.0,46.0,32.0,34.0,32.0,37.0,0.09603531249907907,-1.2257816367795427,0.35570000775970506,-0.1874159911901708
31.0,32.0,31.0,47.0,32.0,37.0,32.0,39.0,3.0832215163241075,2.9196679994098917,3.0918823968205738,3.070938130677396
33.0,34.0,33.0,39.0,33.0,45.0,33.0,47.0,0.4088940180361603,0.6308138126697682,0.7430264514905968,0.9029585558031151
31.0,36.0,31.0,38.0,31.0,44.0,32.0,34.0,-0.49621754101293386,0.017546305116154074,-0.18346310436190835,-1.5737548980442566
32.0,44.0,34.0,35.0,35.0,41.0,35.0,45.0,-0.3190695956723733,-0.6122547262743219,1.049052815792073,1.3829392811349308
31.0,37.0,32.0,31.0,32.0,40.0,32.0,42.0,-1.63013372622737,-0.6692954087056836,-1.970098803504362,-2.3713601625829126
32.0,38.0,32.0,45.0,33.0,35.0,33.0,43.0,-0.17131817431822857,-1.3742005108564068,-0.21550038867047921,1.1550489427486839
31.0,32.0,31.0,41.0,32.0,39.0,32.0,46.0,0.5692724984375716,-0.787274974024383,0.865726424772263,-0.25418592635242226
31.0,40.0,31.0,44.0,31.0,48.0,32.0,36.0,-2.6360497679494705,-1.8358540863580015,-1.6315668066502926,-1.9956149428828438
31.0,35.0,32.0,43.0,33.0,35.0,34.0,39.0,-0.6973093956778151,-2.212631167194557,-2.368367801881116,2.9169505239748466
31.0,31.0,31.0,45.0,33.0,43.0,34.0,33.0,0.31290594274872174,-0.06894182809585364,-2.740050550354399,3.064673589379492
31.0,33.0,31.0,42.0,31.0,46.0,32.0,48.0,0.08303759630186831,0.2436938793528494,0.12924891958666268,0.5219869039165587
32.0,34.0,33.0,48.0,35.0,46.0,37.0,32.0,1.0656734554833676,0.2884442849021831,1.0851846039651012,1.0489324308766874
31.0,42.0,32.0,32.0,32.0,37.0,32.0,45.0,0.8805033341991886,-1.0441876645131247,-1.6848437617746845,1.4466461243812543
32.0,32.0,33.0,38.0,34.0,48.0,35.0,42.0,-0.4156296286040312,1.3698324933167132,-2.0544505727002065,0.8117612225183521
31.0,32.0,31.0,37.0,31.0,39.0,31.0,42.0,2.7317600216800915,1.7433428689312858,-1.6127254015230994,1.546311425034704
31.0,42.0,32.0,32.0,32.0,37.0,32.0,46.0,2.8095960561948212,-1.8159422140004695,-3.137170698836364,2.172696364481968
32.0,40.0,32.0,48.0,33.0,35.0,34.0,38.0,0.16419692334405553,-0.3061286335746464,0.35373946170015097,0.014635342483225277
31.0,34.0,32.0,32.0,32.0,37.0,32.0,40.0,0.7510055149971797,0.6112637074510376,0.6639378877939656,0.11046865311484605
31.0,38.0,32.0,46.0,33.0,38.0,34.0,40.0,-1.0210635912173631,-0.5196628164681701,-0.5562529446424792,-0.5611031005720808
31.0,46.0,32.0,32.0,33.0,35.0,33.0,37.0,1.8823431536975845,3.044075037450214,2.26256090311751,2.0744094434052296
31.0,33.0,31.0,36.0,31.0,39.0,33.0,36.0,1.8546648241604926,1.7373401395706844,1.4499689507415472,1.9427889687613535
31.0,43.0,32.0,32.0,32.0,38.0,35.0,31.0,-0.5333361570820129,0.5944319735666045,-0.506155246528354,0.6076443420083771
31.0,44.0,32.0,31.0,32.0,35.0,32.0,40.0,2.6055694726451666,-2.7431979935095745,-2.3424259971288777,2.9454276730295295
31.0,32.0,31.0,42.0,31.0,44.0,32.0,39.0,-1.4969799915339452,1.713285506070804,1.5440356736054466,-0.06443621879282116
31.0,44.0,32.0,31.0,32.0,36.0,32.0,40.0,-1.929337551562803,1.492881792084253,1.558189544849905,1.6318602114957226
31.0,32.0,31.0,35.0,33.0,46.0,34.0,34.0,2.3999492004922938,-2.401385394099266,-2.2270177498989217,2.8437102447368443
31.0,33.0,31.0,36.0,31.0,42.0,33.0,43.0,1.2786534099565356,0.6848120982680309,-0.9993864758422975,-2.6997857215367334
32.0,36.0,32.0,40.0,34.0,34.0,34.0,40.0,0.29327909567418575,0.5774558881546665,0.3858511247347841,0.5601990896277981
32.0,37.0,32.0,43.0,33.0,47.0,34.0,34.0,0.05521877273356087,-0.11690266643768712,0.057450846910806055,0.01595422774430684
31.0,42.0,32.0,38.0,33.0,34.0,33.0,41.0,-0.7433271672330913,3.0354022734161035,-2.7834093096515575,-3.0019899002331973
31.0,47.0,32.0,38.0,33.0,31.0,34.0,41.0,-0.3324203728840825,2.197248907306492,1.9814054518119673,2.969590959018228
31.0,38.0,31.0,45.0,33.0,39.0,33.0,46.0,-0.133174728102139,-0.6009479995141898,-0.032214218263778634,-0.42467717396354665
31.0,38.0,32.0,45.0,32.0,47.0,34.0,32.0,-0.5780500181985301,0.9657297928420481,-0.6010598300887253,1.6840188408490757
31.0,32.0,31.0,34.0,31.0,48.0,32.0,45.0,0.19429190749385358,-0.9768003877566814,0.29151625104477485,0.7217375539696148
32.0,32.0,32.0,34.0,32.0,38.0,32.0,45.0,-1.8014685464556628,2.255617572737497,2.5549303321883063,-1.5581484769167586
32.0,31.0,32.0,34.0,32.0,41.0,32.0,47.0,0.23318949150833368,-0.051022638936523666,-0.619792725965865,2.236632748331333
31.0,46.0,31.0,48.0,32.0,36.0,32.0,41.0,3.120337787113112,-3.1345460423323015,-2.8034021177243726,-2.916966300152644
31.0,32.0,32.0,34.0,32.0,36.0,32.0,38.0,-1.6551678651600186,-2.103837236071914,-1.9769298207710577,-1.924335451913738
31.0,33.0,31.0,35.0,33.0,37.0,33.0,46.0,3.0175625849078815,-3.0642827071968255,-3.0504433197778167,-3.0230366375435596
31.0,39.0,32.0,35.0,33.0,37.0,33.0,46.0,1.843014963812109,1.7943993720146216,2.17664734220328,2.6756402219342377
32.0,31.0,32.0,46.0,33.0,37.0,33.0,41.0,2.8426658230138973,-1.6406230946189493,-1.0200041016812993,-2.3409734708246845
31.0,39.0,32.0,31.0,32.0,42.0,33.0,34.0,2.9599200092869156,2.3772160920268286,-2.78465311046895,-0.9653337515167821
31.0,37.0,31.0,39.0,32.0,33.0,32.0,43.0,-1.934923393052782,-1.7670545541809446,3.076886377834524,-1.0735297104738013
31.0,32.0,31.0,36.0,31.0,39.0,31.0,43.0,1.8252514737977221,2.059130277851302,2.2215653708892806,2.4566209463606845
33.0,32.0,33.0,47.0,36.0,34.0,37.0,39.0,0.8809962820612887,-0.7702359413359714,-3.0078122302448893,-1.8762729711536756
32.0,39.0,32.0,42.0,32.0,44.0,33.0,31.0,2.9949750463031877,-3.0483159814035408,3.098566621746219,2.448551665794799
31.0,31.0,31.0,37.0,31.0,40.0,32.0,34.0,0.9611306020836441,-0.18674166363699912,-0.49483695522962284,0.6565522366405693
31.0,35.0,32.0,33.0,34.0,42.0,34.0,47.0,0.9450138003231819,1.735267332252325,-0.22646376672543128,-0.48640594442914203
32.0,31.0,32.0,48.0,33.0,34.0,33.0,38.0,0.34664982001711286,-0.6662031760244314,2.834775649837828,-2.742361365227988
31.0,32.0,31.0,34.0,31.0,38.0,32.0,44.0,0.2582650548749658,0.5475133952406376,1.1191356112938267,0.8833252851006164
32.0,35.0,32.0,37.0,32.0,40.0,32.0,46.0,1.335847591046223,-2.128719509719517,1.1927837100991205,0.5981442436639655
31.0,48.0,32.0,40.0,32.0,45.0,33.0,33.0,-0.1510281913823272,1.33977024656526,-0.6179910022809239,2.6130684233379644
31.0,35.0,31.0,44.0,33.0,39.0,33.0,44.0,-1.9771017652916512,-2.752984108355594,0.3416398763317801,0.3187919831472822
31.0,37.0,31.0,44.0,32.0,39.0,33.0,35.0,-3.0474249094562365,2.9034686155058305,-1.1343245369548576,-0.5455119247569767
31.0,32.0,34.0,34.0,35.0,36.0,35.0,47.0,0.7178637523310489,0.7200641468659678,0.5605593443557583,1.1582134903209123
31.0,31.0,39.0,37.0,40.0,39.0,42.0,40.0,-2.2267030480439414,-1.908710418197151,-1.8854840628300624,-1.9627094781122454
31.0,48.0,38.400001525878906,42.0,39.60000228881836,37.20000076293945,40.0,37.0,1.5515321899711128,1.072101700461162,1.6711984501465473,1.9316804093345976
31.0,33.0,31.0,37.0,31.0,46.0,32.0,31.0,-2.767106428555983,-2.728259863793263,-2.146677995192536,2.0457072809034242
32.0,40.0,37.0,46.0,40.80000305175781,40.80000305175781,41.0,40.0,1.7543181457765282,1.973293341773916,1.8697657407782144,2.047712013681133
37.20000076293945,39.60000228881836,37.20000076293945,42.0,38.0,41.0,38.0,45.0,-0.22796606886177362,0.08845720825296172,-0.1150285435548705,-0.0005702209827079507
31.0,33.0,31.0,39.0,31.0,41.0,31.0,44.0,-2.1518553171988755,1.8968787434657024,1.7111671643348774,1.7136461960574876
31.0,34.0,32.0,41.0,32.0,44.0,34.0,42.0,1.6737863434512108,-0.21427234413406843,-0.008422035567045183,-2.6100841293763866
31.0,47.0,32.0,31.0,32.0,38.0,32.0,40.0,-2.930507133294316,-0.3971448890829828,0.9123454561412736,0.217771011365198
31.0,33.0,31.0,41.0,31.0,46.0,31.0,48.0,-0.30234659735364433,0.1497356398577312,0.5724419762646519,-0.9088338058358921
31.0,35.0,31.0,42.0,32.0,40.0,34.0,40.0,2.0755332506916138,1.8458368258696614,1.8184603357096814,0.6592364286723061
31.0,38.0,32.0,31.0,32.0,41.0,32.0,47.0,0.9749488095862309,0.6753719262006065,1.7812886263119176,2.5739652571619014
33.0,34.0,33.0,42.0,42.0,45.0,44.0,35.0,-0.687555220990035,0.9768917340327616,1.7595436369371515,-1.2590524608541596
32.0,38.0,33.0,35.0,33.0,45.0,35.0,42.0,2.8173423761093637,2.4005383919882335,2.7189088822961156,3.044091517288327
31.0,42.0,31.0,47.0,33.0,43.0,33.0,46.0,1.7308973746166032,2.5198975248206783,1.5765717710751253,1.6935581203529644
44.0,36.0,44.0,42.0,44.0,45.0,46.0,36.0,-0.35893419110634145,0.02292733616622632,0.028170556982028708,-0.10152970101515577
31.0,31.0,31.0,38.0,31.0,40.0,31.0,43.0,1.7914796014175447,-2.467944413450468,3.069612345885491,-2.7547780821477885
31.0,43.0,32.0,48.0,34.0,31.0,34.0,37.0,-1.9409545808183195,-1.9941376841266136,-0.14678066990192157,-2.4851761269019654
